,VisitNumber,Unnamed 0
0,1,0
1,1,0
2,1,0
3,1,0
4,2,0
5,2,0
6,2,0
7,2,0
8,3,0
9,3,0
10,4,0
11,6,0
12,6,0
13,13,0
14,13,0
15,14,0
16,14,0
17,14,0
18,14,0
19,14,0
20,14,0
21,14,0
22,14,0
23,14,0
24,14,0
25,16,0
26,16,0
27,16,0
28,16,0
29,16,0
30,16,0
31,16,0
32,16,0
33,18,0
34,18,0
35,18,0
36,18,0
37,18,0
38,18,0
39,18,0
40,21,0
41,21,0
42,21,0
43,21,0
44,21,0
45,21,0
46,21,0
47,22,0
48,24,0
49,27,0
50,27,0
51,27,0
52,27,0
53,27,0
54,27,0
55,27,0
56,27,0
57,34,0
58,34,0
59,35,0
60,36,0
61,36,0
62,37,0
63,37,0
64,37,0
65,38,0
66,39,0
67,39,0
68,44,0
69,46,0
70,46,0
71,48,0
72,48,0
73,48,0
74,48,0
75,48,0
76,52,0
77,52,0
78,58,0
79,59,0
80,59,0
81,59,0
82,59,0
83,59,0
84,59,0
85,59,0
86,59,0
87,60,0
88,60,0
89,60,0
90,62,0
91,64,0
92,65,0
93,65,0
94,66,0
95,66,0
96,66,0
97,66,0
98,66,0
99,66,0
100,66,0
101,66,0
102,66,0
103,66,0
104,66,0
105,66,0
106,66,0
107,66,0
108,66,0
109,66,0
110,66,0
111,66,0
112,66,0
113,66,0
114,66,0
115,66,0
116,66,0
117,66,0
118,66,0
119,66,0
120,66,0
121,66,0
122,67,0
123,70,0
124,70,0
125,70,0
126,70,0
127,71,0
128,71,0
129,71,0
130,73,0
131,75,0
132,77,0
133,77,0
134,77,0
135,77,0
136,77,0
137,77,0
138,77,0
139,78,0
140,78,0
141,78,0
142,78,0
143,80,0
144,80,0
145,80,0
146,82,0
147,82,0
148,88,0
149,88,0
150,88,0
151,88,0
152,88,0
153,88,0
154,88,0
155,88,0
156,88,0
157,88,0
158,88,0
159,89,0
160,89,0
161,89,0
162,90,0
163,94,0
164,94,0
165,94,0
166,96,0
167,96,0
168,101,0
169,101,0
170,101,0
171,101,0
172,101,0
173,104,0
174,108,0
175,108,0
176,108,0
177,108,0
178,108,0
179,108,0
180,108,0
181,108,0
182,108,0
183,109,0
184,109,0
185,109,0
186,109,0
187,111,0
188,111,0
189,112,0
190,112,0
191,113,0
192,113,0
193,114,0
194,115,0
195,115,0
196,116,0
197,116,0
198,116,0
199,116,0
200,116,0
201,116,0
202,116,0
203,116,0
204,118,0
205,118,0
206,118,0
