Id,SalePrice
1461,125860.2802
1462,158638.7721
1463,183924.7693
1464,189089.2542
1465,194663.2782
1466,179345.3975
1467,175317.9592
1468,175195.7257
1469,199937.7613
1470,130337.0091
1471,203817.7048
1472,91793.86583
1473,92667.61826
1474,147044.1049
1475,136230.846
1476,344481.6172
1477,244140.3581
1478,289391.2208
1479,249277.2658
1480,405459.6121
1481,287069.4923
1482,208766.9018
1483,179391.3558
1484,178882.3754
1485,190726.6538
1486,203201.2667
1487,328564.8189
1488,244824.9408
1489,212805.0731
1490,208621.6937
1491,189169.3653
1492,107174.8351
1493,183423.4124
1494,283825.1499
1495,287639.9324
1496,248047.5758
1497,200332.1838
1498,154022.8002
1499,157343.2013
1500,144069.6221
1501,182327.6782
1502,157404.8787
1503,295706.3783
1504,223315.173
1505,234052.7509
1506,195990.8745
1507,232391.7051
1508,206383.222
1509,158523.1598
1510,148301.4906
1511,159087.3559
1512,169108.1597
1513,160256.3929
1514,144590.9068
1515,186880.6187
1516,196014.652
1517,158455.6644
1518,135684.2474
1519,271690.7566
1520,144149.8557
1521,153080.3061
1522,171546.5124
1523,106394.1678
1524,119841.5113
1525,101922.7329
1526,107293.4546
1527,94894.63996
1528,133767.2538
1529,145376.5261
1530,204699.528
1531,118942.0443
1532,107351.882
1533,149850.6853
1534,119623.5405
1535,181438.6199
1536,111658.6879
1537,65934.74713
1538,167879.1277
1539,224264.7825
1540,115611.8922
1541,148193.293
1542,143814.6487
1543,201324.1317
1544,88090.17254
1545,104643.4363
1546,120811.3072
1547,131068.5919
1548,131747.0568
1549,133913.6015
1550,143695.7063
1551,104722.7775
1552,134803.2107
1553,147173.4163
1554,98597.88344
1555,163372.375
1556,94533.94867
1557,126746.8376
1558,95419.90506
1559,100490.8053
1560,137213.6685
1561,149477.8021
1562,131781.1481
1563,124451.482
1564,157479.4276
1565,158204.9105
1566,245302.0352
1567,82997.67919
1568,268096.3533
1569,169049.9966
1570,138474.6663
1571,126302.3675
1572,142298.7108
1573,220385.6629
1574,107709.8264
1575,208599.1243
1576,221933.5565
1577,208763.2834
1578,150848.2786
1579,148603.361
1580,176579.1414
1581,157826.7954
1582,132417.375
1583,310443.1721
1584,220500.132
1585,140936.6502
1586,73404.331
1587,105707.0679
1588,150682.8109
1589,100667.6011
1590,127690.5637
1591,95850.87068
1592,124071.1529
1593,118782.4848
1594,174004.3636
1595,126830.4156
1596,217377.4782
1597,172521.5802
1598,186381.3227
1599,227265.3502
1600,212727.3606
1601,74466.14619
1602,124293.5937
1603,106111.9022
1604,279813.3784
1605,241820.0337
1606,173204.4292
1607,157173.1174
1608,232698.3711
1609,198845.8832
1610,146265.7196
1611,148987.5826
1612,177925.1783
1613,163906.3666
1614,123807.1429
1615,80316.68847
1616,91558.20399
1617,86462.17652
1618,119756.1417
1619,133714.5616
1620,151216.1007
1621,165692.2887
1622,166822.0379
1623,274406.96
1624,204051.5777
1625,126623.1738
1626,168679.1253
1627,195047.986
1628,259710.682
1629,176107.8764
1630,351893.5639
1631,218352.7047
1632,228837.7356
1633,176042.8211
1634,185247.8672
1635,186827.8275
1636,167727.1491
1637,176137.1875
1638,204788.5943
1639,183389.3772
1640,236468.1747
1641,196453.0477
1642,223643.6015
1643,225574.861
1644,207042.4701
1645,213979.9252
1646,158339.7356
1647,159411.2569
1648,131446.3955
1649,141512.54
1650,107996.0461
1651,123542.4026
1652,99558.50503
1653,98899.64637
1654,151406.2665
1655,142133.7673
1656,145188.9435
1657,149457.0848
1658,150233.9069
1659,130550.6621
1660,155974.8921
1661,409112.583
1662,334302.2056
1663,400632.631
1664,451654.0832
1665,299723.4299
1666,323288.9666
1667,343610.849
1668,293514.3115
1669,280788.091
1670,335299.8848
1671,256350.071
1672,395279.1953
1673,292365.6159
1674,250068.5309
1675,193286.9854
1676,198458.0842
1677,207651.5078
1678,442283.4732
1679,381593.8684
1680,317682.3709
1681,257869.9581
1682,272044.3603
1683,187962.4863
1684,175729.2524
1685,186121.0838
1686,169546.5439
1687,173013.8596
1688,197740.0951
1689,189368.1094
1690,194003.5349
1691,185500.1085
1692,279018.8484
1693,175878.9866
1694,188821.4979
1695,168305.9497
1696,297151.8143
1697,168887.0098
1698,326275.8548
1699,311975.2721
1700,239072.6067
1701,262463.4906
1702,251492.5099
1703,230841.6985
1704,298993.0497
1705,234600.7554
1706,440645.8142
1707,230137.9522
1708,211612.8563
1709,278369.3106
1710,222651.6746
1711,276446.996
1712,229844.6937
1713,256891.2423
1714,244120.9157
1715,202511.7676
1716,180427.4561
1717,160720.5558
1718,159628.0397
1719,237163.79
1720,255844.6186
1721,163054.7761
1722,129668.6517
1723,157378.6992
1724,216712.9894
1725,227984.1092
1726,186662.1501
1727,165993.1983
1728,180694.2538
1729,170413.9485
1730,159885.6061
1731,124792.6957
1732,132948.7778
1733,129672.3976
1734,132312.3073
1735,139037.5372
1736,121573.3765
1737,311601.229
1738,236772.7252
1739,268250.6157
1740,200344.8494
1741,191394.3953
1742,171468.0394
1743,179937.5619
1744,298775.5675
1745,245038.6127
1746,267471.4869
1747,214534.3832
1748,228358.3937
1749,158594.7976
1750,141482.2125
1751,237800.3403
1752,133485.1138
1753,144046.8711
1754,200757.0667
1755,171824.7221
1756,135505.126
1757,120589.8232
1758,152116.0505
1759,160586.0837
1760,162369.2567
1761,151966.87
1762,191078.9024
1763,168476.9572
1764,120598.0549
1765,162956.9711
1766,195754.8158
1767,216150.3836
1768,144569.2927
1769,172789.8993
1770,142982.6844
1771,128427.7426
1772,134312.0645
1773,136876.0977
1774,130900.9041
1775,134107.5528
1776,121663.0624
1777,118133.4254
1778,137455.3549
1779,109609.6817
1780,174388.6083
1781,142785.5884
1782,114812.7096
1783,136843.6764
1784,104076.453
1785,112423.879
1786,152718.9468
1787,160456.1148
1788,67280.02824
1789,96783.6364
1790,92950.72081
1791,191052.1991
1792,144391.5864
1793,122206.3198
1794,147292.8169
1795,128774.7894
1796,129868.0515
1797,160095.8362
1798,127035.0406
1799,119020.0849
1800,124172.9134
1801,122731.9883
1802,146819.8141
1803,150963.2661
1804,141844.6376
1805,128457.4799
1806,128429.5209
1807,147261.3958
1808,115309.9383
1809,111497.0583
1810,138116.9412
1811,117144.7165
1812,108180.9389
1813,126541.9858
1814,104498.1882
1815,56636.01631
1816,106023.2688
1817,125349.3105
1818,143465.0941
1819,132066.4322
1820,68130.49484
1821,119853.6101
1822,139581.367
1823,60889.69262
1824,136447.6488
1825,135206.5029
1826,99998.50806
1827,107574.4021
1828,142976.056
1829,111316.1027
1830,145505.0668
1831,161265.3436
1832,103603.235
1833,135896.3235
1834,122029.0004
1835,145181.4894
1836,118044.0213
1837,99381.39582
1838,132132.991
1839,92748.67693
